1.1111111111111112	0.10632730842187361	0.1048827288076336	0.10058858739284249	0.0935625813560429	0.08399725286706747	0.07215466548283557	0.05835916020457088	0.04298839322099679	0.026462905196861303	0.009234512774055499
1.2121212121212122	0.0851072222822457	0.08395319965325662	0.08052270123186284	0.0749095641002637	0.06726730327700427	0.05780487577918188	0.04678091635485044	0.03449660532078026	0.021287366943449026	0.007513629233974448
1.3131313131313131	0.06815165492602057	0.06722933214834938	0.06448754449063669	0.060001140402402814	0.05389257465312457	0.046328536284338626	0.03751535965579032	0.02769334605068905	0.017130153510586284	0.006113438359001224
1.4141414141414141	0.054597494073845516	0.05386002145086052	0.05166769760022422	0.04808025222693035	0.043195408991820436	0.03714619992842861	0.030097310471683122	0.02224055641522889	0.013789618133189541	0.004974177917188139
1.5151515151515151	0.04375756144195201	0.04316762984417911	0.04141387727845559	0.03854399034407141	0.03463599194221266	0.029796101421775637	0.024155822153082054	0.017868337099059977	0.01110431206195379	0.004047222610979382
1.6161616161616161	0.03508449801040977	0.03461238227994096	0.03320884835950091	0.03091198526459505	0.027784115052813335	0.023910087015452282	0.019394955869226117	0.014361108048488338	0.008944915407283425	0.0032930086410690217
1.7171717171717171	0.028142113690555186	0.027764120079391517	0.02664037810646465	0.024801324598523314	0.022296762795397846	0.019194501919438046	0.015578505359729001	0.011546598492358468	0.007207799268722013	0.002679345060196186
1.8181818181818181	0.022582648429853545	0.02227988208476874	0.021379768417018132	0.019906640326773008	0.01790031478019443	0.015415007329011536	0.012517854470669571	0.009287084478638281	0.0058098869805846545	0.0021800398158925193
1.9191919191919191	0.018128716882786444	0.01788610295790941	0.01716480781881295	0.015984293208687828	0.014376406379553687	0.012384513596761041	0.01006232053020314	0.007472411901614989	0.004684550447148108	0.001773781835524421
2.0202020202020203	0.014558965441060369	0.014364471291660805	0.013786227137842697	0.012839805585263299	0.011550690616714532	0.009953585588493309	0.008091471113021217	0.0060144386281357765	0.0037783315852926145	0.0014432314387562964
2.121212121212121	0.011696673112270071	0.011540689980680465	0.01107693384380998	0.01031787080411356	0.009283901903155626	0.008002810221023676	0.006509008095598499	0.0048426050357162475	0.0030483217939873543	0.0011742802548199446
2.2222222222222223	0.009400687870766932	0.00927553913382875	0.008903451081678072	0.008294407332864963	0.007464746872986448	0.006436722096640473	0.005237897042168609	0.0039004022330882617	0.0024600664443390446	0.0009554490567696473
2.323232323232323	0.007558216665001948	0.007457766557000202	0.007159106755968483	0.006670236176004269	0.006004246136665227	0.005178966928510579	0.00421648655352898	0.003142554741410933	0.0019858884601137963	0.000777397811412566
2.4242424242424243	0.006079087331978267	0.0059984294699438985	0.005758612415358386	0.005366047638060471	0.00483122875201632	0.004168448748167419	0.003395414938641057	0.002532772073783991	0.0016035465838993086	0.0006325270331338606
2.525252525252525	0.004891179820690133	0.004826389141445431	0.004633746347231123	0.004318392647731037	0.0038887429182261402	0.0033562593709781036	0.00273514333712804	0.002041953516651676	0.0012951610442908635	0.0005146534268190756
2.6262626262626263	0.003936786760338633	0.003884721868242941	0.0037299143797468112	0.003476488608445046	0.00313119525298829	0.0027032301635773804	0.0022039875216603843	0.0016467541125854712	0.0010463529624139994	0.00041874597584284624
2.727272727272727	0.0031697129936133763	0.003127858601957369	0.0030034086713741953	0.0027996730958853204	0.00252206970813118	0.002177979093634323	0.0017765468529581817	0.001328438652933398	0.0008455546811687135	0.00034071121097620054
2.8282828282828283	0.002552962966064375	0.0025193042412598233	0.002419221823362106	0.0022553730689652096	0.0020321078408821426	0.0017553521508419957	0.0014324496765064708	0.0010719654255351384	0.0006834568382202718	0.0002772184951776955
2.929292929292929	0.0020568959783867644	0.002029818281162792	0.0019493030144982757	0.0018174844816352875	0.0016378564648572885	0.0014151789333107594	0.0011553509688947009	0.0008652533297378498	0.0005525648864565258	0.00022555786716966754
3.0303030303030303	0.001657753973578954	0.001635962827439478	0.0015711661365181955	0.0014650787663140568	0.0013205079825644897	0.0011412786211567713	0.0009321311561065615	0.0006985954034805296	0.00044684325247229214	0.00018352437635706128
3.131313131313131	0.001336486091375535	0.0013189432683587605	0.0012667783718051909	0.001181369780841722	0.0010649739970867902	0.0009206655986405492	0.0007522554424530295	0.000564189308126294	0.00036142969973128997	0.00014932397233528112
3.2323232323232323	0.0010778097415004779	0.0010636821963097348	0.001021672305355127	0.00095288839831603	0.0008591449425919919	0.000742914341171703	0.0006072612660118103	0.00045576128432451126	0.00029240595485741024	0.00012149693221463956
3.3333333333333335	0.0008694602656331731	0.0008580793169359535	0.0008242362930402004	0.0007688227071727227	0.0006932981160758882	0.0005996514103129972	0.000490348076751835	0.0003682648421048573	0.0002366134429850961	9.885555752846151e-05
3.4343434343434343	0.0007015910401196939	0.0006924197281895504	0.0006651470448370685	0.0006204903580940526	0.00055962415420498	0.0004841489389573712	0.0003960488672521247	0.00029763923085751197	0.00019150520433362206	8.043348153843754e-05
3.5353535353535355	0.0005662936431112024	0.0005589006144601911	0.0005369157207934605	0.0005009164042186175	0.0004518480891683389	0.00039099918876133735	0.00031996705055380007	0.00024061574828532627	0.00015502684296994984	6.544442329943406e-05
3.6363636363636362	0.00045721388700712654	0.00045125249174028735	0.00043352467158367844	0.00040449539537341873	0.00036492596061097693	0.0003158538988440782	0.0002585655951303574	0.00019456234928547607	0.00012552078065530722	5.324862804737329e-05
3.7373737373737375	0.0003692444292021055	0.00036443598334991623	0.00035013659531777774	0.0003267207936644249	0.0002948018140662475	0.00025521543752257263	0.00020899796759649237	0.00015735893102547134	0.00010164922583525919	4.332556153722017e-05
3.8383838383838382	0.00029827858206745675	0.00029439895924257873	0.00028286157399456816	0.00026396820492261794	0.00023821298354193704	0.00020626939091791373	0.00016897253792002253	0.00012729719849061778	8.233217766335394e-05	3.525169288578614e-05
3.9393939393939394	0.0002410130535632637	0.0002378819391396589	0.00022857039171217804	0.00021332164906247907	0.00019253399854380065	0.00016675031121475572	0.00013664377932625228	0.00010300023437073228	6.669751321054753e-05	2.8682417658827625e-05
4.040404040404041	0.00019478982675463161	0.0001922621022574341	0.00018474487714340604	0.00017243426577819517	0.00015565140193510345	0.00013483401234694225	0.00011052493294404732	8.335787102045492e-05	5.40407891936566e-05	2.3337349653557847e-05
4.141414141414141	0.0001574693597660577	0.00015542819233152103	0.00014935787752922997	0.00013941658394671892	0.00012586331627397718	0.00010905112857231753	8.941787476679637e-05	6.747474023129785e-05	4.3792856758739275e-05	1.898835360849706e-05
4.242424242424242	0.00012732886047666365	0.00012568015768195514	0.00012077695789653783	0.0001127468639192886	0.00010179883333260594	8.821771060738545e-05	7.235677470472833e-05	5.4628498366461834e-05	3.549376230307882e-05	1.544980805934643e-05
4.343434343434343	0.00010298064439778846	0.00010164860290790687	9.768710465429042e-05	9.119912325875187e-05	8.235328846950518e-05	7.137947939688795e-05	5.856281812773837e-05	4.423622161045342e-05	2.877170755275179e-05	1.2570682745439955e-05
4.444444444444445	8.330658469491642e-05	8.223011555357921e-05	7.902865855335775e-05	7.378533537221017e-05	6.663626932040429e-05	5.7767032658939414e-05	4.740780413157913e-05	3.582736382343835e-05	2.3326082940054415e-05	1.0228092418980312e-05
4.545454545454545	6.740546187189832e-05	6.653531867627183e-05	6.394745698899008e-05	5.970899216052074e-05	5.3929837374856316e-05	4.675983863888617e-05	3.838486949166531e-05	2.9021987802222193e-05	1.891378157937144e-05	8.32205192428008e-06
4.646464646464646	5.455065828607465e-05	5.384712915905748e-05	5.1754768560463534e-05	4.832778224751731e-05	4.365494360929911e-05	3.785728252618805e-05	3.1084934940598955e-05	2.3513235607575242e-05	1.5338156281073756e-05	6.771208686176338e-06
4.747474747474747	4.415615206095533e-05	4.358720404112775e-05	4.189508452303899e-05	3.912358419136011e-05	3.5344421069618686e-05	3.06553756297121e-05	2.5177748575429802e-05	1.905320775854322e-05	1.2440106636478118e-05	5.509370464029671e-06
4.848484848484849	3.574917208783942e-05	3.528895870615203e-05	3.392021681541303e-05	3.1678332102369135e-05	2.8621258529472565e-05	2.482801310143819e-05	2.0396623860031745e-05	1.54415846807235e-05	1.009088330644111e-05	4.482680170807562e-06
4.94949494949495	2.894820133853956e-05	2.8575861864957894e-05	2.7468460259250195e-05	2.565459743714991e-05	2.3181116335433725e-05	2.0111886636681962e-05	1.65261479915773e-05	1.2516454938933774e-05	8.186277097695552e-06	3.647317174429736e-06
5.05050505050505	2.344527611641686e-05	2.3143969133293617e-05	2.2247822867203154e-05	2.077995985864419e-05	1.877825122675638e-05	1.62943352322835e-05	1.3392279245223217e-05	1.0146919963033069e-05	6.6419250953400735e-06	2.9676269695800364e-06
5.151515151515151	1.8991737272961013e-05	1.874786257750886e-05	1.8022525361461956e-05	1.683442346257257e-05	1.5214181601712853e-05	1.3203558582212969e-05	1.0854366397751133e-05	8.227129364221906e-06	5.389518146167445e-06	2.414599391662654e-06
5.252525252525253	1.538675627064923e-05	1.5189328194711635e-05	1.4602128881007764e-05	1.364028155499677e-05	1.2328556620802538e-05	1.0700731077152322e-05	8.798715127326455e-06	6.6714686745807225e-06	4.373735847848774e-06	1.9646304208654437e-06
5.353535353535354	1.2468092620053784e-05	1.2308235134630264e-05	1.1832776325982072e-05	1.1053950848089303e-05	9.991798253747855e-06	8.673645273728095e-06	7.133399920109352e-06	5.410675732775583e-06	3.5497688916658837e-06	1.598514728330218e-06
5.454545454545454	1.0104646314277454e-05	9.975186120626959e-06	9.590134142446774e-06	8.959390267131798e-06	8.099170131855782e-06	7.031586600470832e-06	5.784079102901021e-06	4.388705630097263e-06	2.881315734501343e-06	1.3006259648382217e-06
5.555555555555555	8.190454738074095e-06	8.08559322545246e-06	7.773702611949075e-06	7.262795198372654e-06	6.565995044607013e-06	5.7011995586672816e-06	4.690618056476857e-06	3.5601992413131857e-06	2.3389624255718226e-06	1.0582498055419239e-06
5.656565656565657	6.639852383859276e-06	6.554901086688611e-06	6.302227888280227e-06	5.888318682651781e-06	5.323797462627748e-06	4.623152624436567e-06	3.8043637598687215e-06	2.888438590112245e-06	1.8988720177045861e-06	8.610412841241561e-07
5.757575757575758	5.383566950775865e-06	5.314734149607044e-06	5.1100013231144e-06	4.774619752820522e-06	4.3171912509914785e-06	3.7494467564891724e-06	3.08594442244584e-06	2.3436949977191446e-06	1.5417241812788173e-06	7.005832546187085e-07
5.858585858585858	4.36556974445967e-06	4.30978827282504e-06	4.143873604421281e-06	3.872078205796879e-06	3.5013678942714836e-06	3.0412426964359857e-06	2.503492559799441e-06	1.9018942242488699e-06	1.2518570777279578e-06	5.700271354019901e-07
5.959595959595959	3.5405338998952783e-06	3.49532216091367e-06	3.3608449452349677e-06	3.140546497723718e-06	2.8400687977631986e-06	2.4671065833013632e-06	2.031209647680536e-06	1.543537508403733e-06	1.0165727743878757e-06	4.6380060178778005e-07
6.0606060606060606	2.8717825503497083e-06	2.8351323070456578e-06	2.7261196445663734e-06	2.5475346776359727e-06	2.303947926381839e-06	2.0015929665690525e-06	1.6482063962002696e-06	1.25282924225813e-06	8.255749241843291e-07	3.773697511207222e-07
6.161616161616162	2.329632048486871e-06	2.299917805715438e-06	2.2115351089019603e-06	2.066744551731389e-06	1.8692492897845638e-06	1.624100034287048e-06	1.3375654861278942e-06	1.0169715458582165e-06	6.70513438621652e-07	3.070455892294793e-07
6.262626262626262	1.890053821695806e-06	1.8659596257856836e-06	1.7942929224144321e-06	1.676885574232019e-06	1.5167384571616699e-06	1.3179445290908508e-06	1.0855839113914385e-06	8.255936820917245e-07	5.446157295241357e-07	2.498265788004793e-07
6.363636363636363	1.5335933017983046e-06	1.5140535949822895e-06	1.4559336283618867e-06	1.3607180750968726e-06	1.2308390914574782e-06	1.0696140104632964e-06	8.81160366920503e-07	6.702904378466857e-07	4.4238800837383096e-07	2.032705294082752e-07
6.4646464646464645	1.2444963223752607e-06	1.2286481415986804e-06	1.1815082077177946e-06	1.1042799872812119e-06	9.989349946187683e-07	8.68162321368152e-07	7.152998020993981e-07	5.442485837589651e-07	3.5937329255665173e-07	1.6539036128305354e-07
6.565656565656566	1.0100029963778162e-06	9.971473312998037e-07	9.58908354705721e-07	8.962617302614387e-07	8.108058052897664e-07	7.047207209169981e-07	5.807126431009541e-07	4.4194454561332806e-07	2.9195532089980193e-07	1.345692938615696e-07
6.666666666666667	8.19776830769637e-07	8.09347378678333e-07	7.783249864438647e-07	7.275007460283834e-07	6.581706512459918e-07	5.72102464482206e-07	4.714905258659021e-07	3.588996636477985e-07	2.3719964381462463e-07	1.0949183924575528e-07
6.767676767676767	6.654430714084296e-07	6.569809674062426e-07	6.318103334677205e-07	5.905726928308511e-07	5.343190222361695e-07	4.6448289961922753e-07	3.828438792526066e-07	2.9148203276306284e-07	1.9272482065843726e-07	8.908765526963965e-08
6.8686868686868685	5.402152953930384e-07	5.333486706670661e-07	5.129237189684714e-07	4.79460740870285e-07	4.3381212883655227e-07	3.771406019190143e-07	3.1088951869352755e-07	2.3674602856088845e-07	1.5659800479427322e-07	7.248586174197297e-08
6.96969696969697	4.385933167070483e-07	4.330207589098618e-07	4.1644497160403266e-07	3.8928799193586244e-07	3.5224123744902415e-07	3.0624786149830213e-07	2.5247868625313526e-07	1.9230232909661774e-07	1.2725028671155237e-07	5.897787001547691e-08
7.070707070707071	3.5611873459338676e-07	3.5159590270753775e-07	3.381425100288104e-07	3.16100929585182e-07	2.860320718126601e-07	2.487010785082749e-07	2.050578092174024e-07	1.562126190247815e-07	1.0340804704971768e-07	4.7987139394775686e-08
7.171717171717171	2.891770857196476e-07	2.855058756144365e-07	2.745856317726773e-07	2.566941329267385e-07	2.3228646884562822e-07	2.0198343955849416e-07	1.6655573149432068e-07	1.2690427490232328e-07	8.403728444736005e-08	3.904456954259874e-08
7.2727272727272725	2.3483768386104254e-07	2.318574567856519e-07	2.2299255130118483e-07	2.0846836390828069e-07	1.8865416900826735e-07	1.6405371059341964e-07	1.3529236877776598e-07	1.0310122891544154e-07	6.829846011440635e-08	3.1768478596429876e-08
7.373737373737374	1.907239434744113e-07	1.8830442336759903e-07	1.811073557272231e-07	1.69315652588158e-07	1.5322898729974128e-07	1.3325616335379496e-07	1.0990470486863143e-07	8.376793441504714e-08	5.550986796874314e-08	2.5848312432557827e-08
7.474747474747475	1.5490836575989962e-07	1.5294388683844512e-07	1.471003571256234e-07	1.375262274374457e-07	1.244647137479776e-07	1.0824760671433349e-07	8.928682725614753e-08	6.806394359692552e-08	4.511791714957474e-08	2.1031389765269042e-08
7.575757575757575	1.2582748166759257e-07	1.2423232878142188e-07	1.194873784198439e-07	1.1171312485696281e-07	1.0110698277292817e-07	8.793826489348864e-08	7.254133089326107e-08	5.530708223033647e-08	3.667301972984648e-08	1.7112117342775998e-08
7.6767676767676765	1.0221294737904915e-07	1.0091758090701906e-07	9.70643642314759e-08	9.075110934669023e-08	8.21380701295316e-08	7.144386721308904e-08	5.893992895160945e-08	4.494359012847923e-08	2.981002424569951e-08	1.3923214928787107e-08
7.777777777777778	8.303571561455384e-08	8.198371249000729e-08	7.885439826836458e-08	7.372717982837426e-08	6.673215732823434e-08	5.80468173001816e-08	4.789152151377841e-08	3.652390649915007e-08	2.423233635278558e-08	1.1328575539194624e-08
7.878787878787879	6.746079414864448e-08	6.660636877615797e-08	6.406476648734621e-08	5.990045806172174e-08	5.421907313076985e-08	4.716471639002228e-08	3.8916306444380014e-08	2.968303048449133e-08	1.9699030489616747e-08	9.217456198416855e-09
7.979797979797979	5.4810578126410176e-08	5.4116572954129335e-08	5.205215596123814e-08	4.866967574252155e-08	4.405490140651745e-08	3.832484427072132e-08	3.162478623670987e-08	2.4124590454635585e-08	1.601438814029864e-08	7.49975126844354e-09
8.080808080808081	4.4535126900628284e-08	4.397138343427085e-08	4.229444371199136e-08	3.9546816942743294e-08	3.5798151631756836e-08	3.114346738013592e-08	2.5700742691743204e-08	1.9607920134790335e-08	1.301940501762462e-08	6.102146609406305e-09
8.181818181818182	3.618806668566269e-08	3.573010472884325e-08	3.436782436008504e-08	3.213574754631283e-08	2.9090436593432978e-08	2.5309058706097733e-08	2.08874277258851e-08	1.593757282898966e-08	1.0584895985112e-08	4.964990425664701e-09
8.282828282828282	2.9407051488971206e-08	2.9034998142993473e-08	2.792826368936042e-08	2.6114885753374872e-08	2.3640802695493674e-08	2.0568688203318325e-08	1.6976361396383664e-08	1.295481284350652e-08	8.605896648652536e-09	4.0397472405764795e-09
8.383838383838384	2.3897917944916925e-08	2.3595639023416784e-08	2.2696457953540085e-08	2.1223147660950057e-08	1.9213020759839757e-08	1.671698329693311e-08	1.3798243818120523e-08	1.0530710547444313e-08	6.997117387291498e-09	3.286926331899292e-09
8.484848484848484	1.9421834047271175e-08	1.9176229560644936e-08	1.844563468670635e-08	1.7248547524441907e-08	1.5615276712738755e-08	1.3587173051151145e-08	1.1215581224735848e-08	8.56053824874299e-09	5.6892516775597535e-09	2.674396210439958e-09
8.585858585858587	1.5784874790948234e-08	1.5585307438970288e-08	1.4991656974315608e-08	1.401895013957602e-08	1.2691807984721091e-08	1.1043821877243574e-08	9.116702204318173e-09	6.959221373361884e-09	4.625977936488037e-09	2.176013201452761e-09
8.686868686868687	1.28295653939545e-08	1.26673969007741e-08	1.2184995286959954e-08	1.139456817027338e-08	1.0316117620583712e-08	8.976933387376523e-09	7.410901512775479e-09	5.657645871496188e-09	3.761524416682944e-09	1.770505594650758e-09
8.787878787878787	1.0428019926864668e-08	1.0296234825975693e-08	9.904213674920725e-09	9.26187447627754e-09	8.385467868921358e-09	7.2971655228401646e-09	6.024498583230322e-09	4.599660406345095e-09	3.0586912704287244e-09	1.4405657367321241e-09
8.88888888888889	8.47637374773043e-09	8.369274089914298e-09	8.050684083621146e-09	7.528662033123778e-09	6.816411527592891e-09	5.931947107754753e-09	4.897638128478504e-09	3.7396423822172274e-09	2.487243842419789e-09	1.172111315613164e-09
8.98989898989899	6.8902652918201956e-09	6.803222879751095e-09	6.544296781673879e-09	6.120034689373553e-09	5.541165092924894e-09	4.822325694061783e-09	3.981692872159089e-09	3.040521594338387e-09	2.02260743044573e-09	9.53684306906358e-10
9.09090909090909	5.601169057823809e-09	5.530424347087492e-09	5.319978822281464e-09	4.975153038240174e-09	4.504664842180899e-09	3.920408743093925e-09	3.2371548961351752e-09	2.472175329168571e-09	1.6448068816508711e-09	7.759619288067981e-10
9.191919191919192	4.5534191348611455e-09	4.495917995857918e-09	4.3248680484837514e-09	4.044592925441858e-09	3.662177025521628e-09	3.1872862670908225e-09	2.6319235326360645e-09	2.0101249990679333e-09	1.337605045513738e-09	6.313587322315912e-10
9.292929292929292	3.701793001690205e-09	3.655054201897192e-09	3.5160189909749133e-09	3.288201054672261e-09	2.9773576938695348e-09	2.591344190799086e-09	2.1399151117039566e-09	1.634477577603817e-09	1.0878027508603968e-09	5.137028428418342e-10
9.393939393939394	3.0095499549324844e-09	2.971557570416866e-09	2.858540378400639e-09	2.6733539857023487e-09	2.4206774257743217e-09	2.1068948275828593e-09	1.7399339678354914e-09	1.3290657938214209e-09	8.846699919764471e-10	4.179725364865654e-10
9.494949494949495	2.446838482443705e-09	2.4159545413293794e-09	2.324082923501535e-09	2.1735445182272856e-09	1.9681422160141154e-09	1.713064756180226e-09	1.4147555381722635e-09	1.0807497169717917e-09	7.194837054667551e-10	3.4008190472639433e-10
9.595959595959595	1.989403077700738e-09	1.964296625041557e-09	1.8896114052880078e-09	1.7672338025380168e-09	1.600254760692301e-09	1.3928916485618882e-09	1.150381653283634e-09	8.788493995372545e-10	5.851521440847731e-10	2.767064623300899e-10
9.696969696969697	1.6175341088460218e-09	1.5971236013470306e-09	1.5364075184572407e-09	1.43691915172177e-09	1.3011708923664562e-09	1.132590734428714e-09	9.354356396117159e-10	7.14683955479829e-10	4.759096083908309e-10	2.2514125341903561e-10
9.797979797979798	1.3152149927618479e-09	1.2986215148334445e-09	1.24926005770009e-09	1.168376964146227e-09	1.0580144493530992e-09	9.209589971507188e-10	7.606709514157425e-10	5.811970833326251e-10	3.87068345708617e-10	1.8318540002375073e-10
9.8989898989899	1.0694295506439125e-09	1.0559388161383887e-09	1.0158071927498291e-09	9.500478163329215e-10	8.603207824629845e-10	7.488912061914008e-10	6.185719980728839e-10	4.726528034023283e-10	3.14816901401106e-10	1.490481654173129e-10
10.0	8.695994179673268e-10	8.586309055019285e-10	8.260022314954339e-10	7.725369926205135e-10	6.995847151489965e-10	6.089867670226144e-10	5.030298474466423e-10	3.843882297927998e-10	2.5605621786162987e-10	1.2127252287238157e-10
